noResi,statusPengiriman,lokasiBarang,operator,buktiStatus
JGJ-beef4d3d-2733-415d-abd5-4feb9860e409,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-beef4d3d-2733-415d-abd5-4feb9860e409,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-beef4d3d-2733-415d-abd5-4feb9860e409,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-beef4d3d-2733-415d-abd5-4feb9860e409,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-beef4d3d-2733-415d-abd5-4feb9860e409,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-beef4d3d-2733-415d-abd5-4feb9860e409,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-beef4d3d-2733-415d-abd5-4feb9860e409,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-beef4d3d-2733-415d-abd5-4feb9860e409,Delivered,"JL. Mawar No. 1, Baciro",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1a88f62d-5d87-4654-aefc-6a84f0f1e3ad,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1a88f62d-5d87-4654-aefc-6a84f0f1e3ad,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1a88f62d-5d87-4654-aefc-6a84f0f1e3ad,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1a88f62d-5d87-4654-aefc-6a84f0f1e3ad,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
