noResi,statusPengiriman,lokasiBarang,operator,buktiStatus
JGJ-beef4d3d-2733-415d-abd5-4feb9860e409,Received,"Jl Gn Sahari Raya 4 Ged Balai Pustaka,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1a88f62d-5d87-4654-aefc-6a84f0f1e3ad,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-cf99b2d3-d198-4435-bd40-4c246031e330,Received,"Jl Ciledug Raya 21, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-70610250-6843-4958-92d0-372c172959e0,Received,"JL. HOS Cokroaminoto No. 133",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
SM-4dd136d8-81ea-4916-95ed-005296a54b35,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-e0769c92-f347-40f6-8aac-316b77e9b93b,Received,"Jl PLN 103, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-2da90de0-889a-440c-8115-9eaa4c53d7dc,Received,"Jl Ampera Raya 3-4,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-0376d73b-f5e0-490c-9bce-3ca97e532d36,Received,"Jl Gn Sahari Raya 4 Ged Balai Pustaka,  Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-eb28684e-2ed6-4727-a95f-cba21a9ad402,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-87e29bd7-d540-4dc4-a1c3-8aaff1ca6359,Received,"Jl PLN 103, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-09b701b5-0a8f-494d-85bc-ea294a4800fd,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-4c51e267-5f25-4adc-a0ac-d9abb09e1cb4,Received,"Pesona Khayangan 2 Blok EM/5, JL. Margonda Raya, Depok",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
